,page,country,rev_id,preditcion
528,Sutham Sangprathum,Thailand,699197323,Stub
529,Virachai Virameteekul,Thailand,699197850,Start
530,Theera Wongsamut,Thailand,699198463,Start
531,Kraisak Choonhavan,Thailand,699198744,Start
532,Chob Yodkaew,Thailand,699199094,Stub
533,Mönkhchuluuny Zorigt,Mongolia,699217035,Stub
534,Nyamjavyn Batbayar,Mongolia,699217197,Stub
535,Fritz Hofmann (politician),Switzerland,699244801,Stub
536,Andriy Veselovsky,Ukraine,699336500,Start
537,Ivan Maistrenko,Ukraine,699336835,Stub
538,Yury Lutovinov,Russia,699336991,Start
539,Ihor Kharchenko,Ukraine,699337057,Start
540,Mykola Hrabar,Ukraine,699337076,Stub
541,Emil Byk,Austria,699337845,Stub
542,Ihor Dushyn,Ukraine,699338274,Stub
543,Victor Său,Moldova,699338569,Stub
544,Vasiliy Pokotilo,Russia,699339086,Stub
545,Iuliana Gorea-Costin,Moldova,699339429,Start
546,Alexandru Codreanu,Moldova,699339451,Stub
547,Paweł Adamowicz,Poland,699339741,Stub
548,Ioan Străjescu,Romania,699339799,Stub
549,Alexandru Cantacuzino,Romania,699339851,Stub
550,Eugen Bejinariu,Romania,699340034,Stub
551,Juliusz Leo,Poland,699340111,Stub
552,Leo Goldhammer,Israel,699340192,Start
553,Ivan Tkachenko (politician),Moldova,699340750,Stub
554,Yevsey Gindes,Azerbaijan,699340982,Start
555,Pavel Parasca,Moldova,699341069,Start
556,Albin Dunajewski,Poland,699341077,Stub
557,Sospeter Machage,Kenya,699341277,Start
558,Franciszek Bajorek,Poland,699359388,Start
559,Mohamed Charfi,Tunisia,699363937,Stub
560,Don Ferguson (South Australian politician),Australia,699385095,Stub
561,Keith Plunkett,Australia,699387282,Stub
562,Kym Mayes,Australia,699387500,Stub
563,Max Brown (politician),Australia,699387764,Stub
564,Wyllys–Haynes family,United States,699520934,Start
565,Viktor Anpilov,Russia,699565471,Stub
566,Derek Nally,Ireland,699589239,Stub
567,Fiqirete Shehu,Albania,699674395,Stub
568,Fan Chuo (Tang dynasty),China,699691415,Start
569,Óscar Moncada,Nicaragua,699692070,Stub
570,José Abel,East Timorese,699698855,Stub
571,Yahya Al-Mutawakel,Yemen,699698896,Stub
572,Óscar González (politician),Mexico,699700649,Stub
573,Rosebud Kurwijila,Tanzania,699701755,Stub
574,Constantin Angelescu,Romania,699739069,Stub
575,Ivan Marazov,Bulgaria,699876153,Stub
576,William Henry Dillon Bell,New Zealand,699931269,Stub
577,Ibrahim Ismail (politician),Maldives,699979806,C
578,Choudry Mohammad Sadiq,Pakistan,700002117,Stub
579,William Lundström,Finland,700027061,Stub
580,Ivon Wardle,Australia,700061282,Stub
581,Alexandre-François Vivien,France,700172278,C
582,Andrea Törnestam,Sweden,700180948,Stub
583,Natisio Loluke,South Sudan,700307974,Stub
584,Teker Riek Dong,South Sudan,700312550,Stub
585,Sydney Innes-Noad,Australia,700355020,Stub
586,Joseph Beeston,Australia,700355034,Stub
587,John Hall (New South Wales politician),Australia,700355073,Stub
588,Tórbjørn Poulsen,Faroese,700400143,Stub
589,Jacek Majchrowski,Poland,700445444,Start
590,Antão Martins Homem,Portugal,700458967,Start
591,Charles Chaumet,France,700474660,Stub
592,Albert Roussin,France,700475564,Stub
593,Léon Martin Fourichon,France,700476319,Stub
594,Louis Raymond de Montaignac de Chauvance,France,700476353,Stub
595,Fritz Heckert,Germany,700669417,Stub
596,Grand Empress Dowager Shangguan,China,700670718,C
597,Zaharije Trnavčević,Serbia,700719585,Stub
598,Mohamed Kamel Leilah,Egypt,700864508,Stub
599,Aleksandr Zolotarev,Ukraine,700932354,Start
600,Timothy Ting,Taiwan,701014752,Start
601,Moinuddin Ahmed Chowdhury,Bangladesh,701047665,C
602,Dewan Farid Gazi,Bangladesh,701048027,Stub
603,Tawfik Tirawi,Palestinian Territory,701106976,Start
604,Léon de la Fontaine,Luxembourg,701219833,Start
605,Mārtiņš Antons,Latvia,701394744,Stub
606,Aigars Prūsis,Latvia,701395219,Stub
607,Kumar Lingden,Nepal,701431224,Stub
608,Samuel R. Spencer,United States,701437626,Stub
609,Winston Jessurun,Suriname,701452937,Start
610,Nikolay Goloded,Belarus,701588716,Stub
611,Alfred Edwin Winter,Australia,701742218,Stub
612,Minkailu Bah,Sierra Leone,701745522,Stub
613,Demmus Hentze,Faroese,701771698,Start
614,Raimundo Colombo,Brazil,701832149,Stub
615,Khaled Dawoud,Egypt,701871912,Stub
616,Edgar V. Saks,Estonia,701896358,Start
617,Samuel Yaw Adusei,Ghana,701904302,Stub
618,List of Nigerien politicians,Niger,701961167,Stub
619,Zhao Xinchu,China,701998658,Stub
620,Manuel Pérez (President of Nicaragua),Nicaragua,702098995,Stub
621,Tomas Bertelman,Sweden,702258783,Stub
622,U Thaung (politician),Myanmar,702355716,Stub
623,Chan Nyein,Myanmar,702357552,Stub
624,Barry Diawadou,Guinea,702484294,Stub
625,Antonio Mucci,Argentina,702509338,Stub
626,Bengt Jönsson (Oxenstierna),Sweden,702687818,Stub
627,Jacob Magnus Sprengtporten,Finland,702707688,Start
628,Johan Oxenstierna,Sweden,702712670,Start
629,Hikmat Mizban Ibrahim al-Azzawi,Iraq,702727008,Start
630,Axel Lille,Finland,702729826,Stub
631,Nils Jönsson (Oxenstierna),Sweden,702740797,Start
632,Mikhail Aleksandrovich Stakhovich,Russia,702832114,Stub
633,Bo Holmberg,Sweden,702875035,Stub
634,Lauri Kaijalainen,Finland,702893111,Stub
635,Hubert Gorbach,Austria,702930848,Stub
636,Sergei Ivanovich Tiulpanov,Russia,702949370,Start
637,Veit Ludwig von Seckendorff,Germany,702964122,Start
638,Giovanni Lonfernini,San Marino,702969677,Stub
639,Mats Svegfors,Sweden,702972334,Stub
640,Lamine Sidimé,Guinea,702973103,Stub
641,Daniel Williams (governor-general),Grenada,702974211,Start
642,Nemesi Marqués Oste,Spain,702974510,Stub
643,Guillermo Lora,Bolivia,703029024,Stub
644,Young Vivian,Niuean,703037968,Start
645,Ahmed al-Barak,Iraq,703053769,Stub
646,Wael Abdul Latif,Iraq,703053876,Stub
647,Dara Nur al-Din,Iraq,703053905,Stub
648,Mufid Mohammad Jawad al-Jazairi,Iraq,703054379,Stub
649,Nuri Badran,Iraq,703054420,Stub
650,Abdel Amir Abbud Rahima,Iraq,703054447,Stub
651,Ali Faik al-Ghadban,Iraq,703054465,Stub
652,Khodayyir Abbas,Iraq,703054481,Stub
653,Hashim Abderrahman al-Shibli,Iraq,703054542,Start
654,Rashad Mandan Omar,Iraq,703054561,Stub
655,Sami Azara al-Majun,Iraq,703054581,Stub
656,Kamel al-Kilani,Iraq,703054633,Stub
657,Mohammad Jassem Khodayyir,Iraq,703054668,Stub
658,Carlos Durán Cartín,Costa Rica,703055426,Stub
659,Aniceto Esquivel Sáenz,Costa Rica,703055552,Stub
660,Tommy Funebo,Sweden,703060685,Stub
661,Garrett D. Kinney,United States,703098503,Stub
662,Manuel Isidoro Belzu,Bolivia,703105765,C
663,Noel Ahipeaud,Ivorian,703133769,Stub
664,Juan José de Amézaga,Uruguay,703183568,Start
665,Francisco Javier Zaldúa,Colombia,703187650,C
666,John Willard (Australian politician),United Kingdom,703207074,Stub
667,Claude Lise,Martinique,703216645,Stub
668,"Charles Louis Bernard de Cléron, comte d'Haussonville",France,703222512,Stub
669,Philippe Massoni,France,703224305,Stub
670,David John Rankin,Canada,703226576,Stub
671,Aleksander Arendt,Poland,703296748,Stub
672,Bernard Szczęsny,Poland,703296780,Stub
673,Szczepan Lewna,Poland,703296853,Stub
674,Miguel Cárdenas,Mexico,703325745,Stub
675,Mohamed Lemine Ch'bih Ould Cheikh Melainine,Mauritania,703331074,C
676,Gun Carlson,Finland,703366953,Stub
677,Roger Jansson,Finland,703366980,Stub
678,Muhammad Said al-Attar,Yemen,703380433,Stub
679,Hassan Muhammad Makki,Yemen,703384635,Stub
680,Kadhi Abdullah al-Hagri,Yemen,703384656,Stub
681,Alan Huckle,United Kingdom,703385617,Stub
682,Sergei Zubatov,Russia,703386200,Start
683,Olof Erland,Finland,703392035,Stub
684,Sune Eriksson,Finland,703392121,Stub
685,Fredrik Gyllenborg,Sweden,703401191,Stub
686,Bruno Erhard Abegg,Germany,703401364,Stub
687,Daniel Constantin (administrator),France,703403120,Stub
688,Gert Rudolph,South Africa,703405191,Start
689,Anton von Winzor,Austria,703406889,Stub
690,Francisco Lopes,Portugal,703412803,Stub
691,Alberto Oreamuno Flores,Costa Rica,703416870,Stub
692,Zhang Anshi,China,703422434,Stub
693,Jacques Claude Beugnot,France,703423083,Start
694,Simon Jenko,Carniolan,703436823,Start
695,Nzo Ekangaki,Cameroon,703442039,Start
696,Theodor Ab Yberg,Switzerland,703463813,Start
697,Park In-won,South Korean,703478926,Stub
698,Manuel Montt,Chile,703494680,Start
699,José Antonio Mora,Uruguay,703495399,Stub
700,Faizanullah Faizan,Afghanistan,703507854,Stub
701,Francisco Romão,Angola,703532164,Stub
702,Ohannes Tchekidjian,Armenia,703540064,Start
703,Lagitupu Tuilimu,Tuvalu,703546632,Start
704,Hans von Dellingshausen,Sweden,703547153,Stub
705,Cyryl Ratajski,Poland,703550487,Stub
706,Dragan Mikerević,Bosnia-Herzegovina,703551448,Stub
707,Émile Deschanel,France,703555897,Stub
708,Ragnar Arnalds,Iceland,703558722,Stub
709,Sigurður Kári Kristjánsson,Iceland,703558902,Stub
710,Guðjón Arnar Kristjánsson,Iceland,703559376,Stub
711,Magnús Þór Hafsteinsson,Iceland,703559571,Stub
712,Lars Herman Gyllenhaal,Sweden,703560413,Stub
713,Gregory Fortuin,New Zealand,703569338,Stub
714,Rogatien Biaou,Benin,703580130,Stub
715,Charles Saunders (administrator),South Africa,703652809,Start
716,Paul Southwell,Saint Kitts and Nevis,703666654,Start
717,Zheng Chenggong,China,703693244,Stub
718,Manuel Guillermo Pinto,Argentina,703707383,Stub
719,Mohlabi Tsekoa,Lesotho,703719281,Start
720,Jorge de Melo,Portugal,703721936,Stub
721,Giuseppe Arzilli,San Marino,703726449,Stub
722,Roberto Raschi,San Marino,703726461,Stub
723,Huo Guang,China,703759447,C
724,Petrus Compton,Saint Lucian,703819839,Stub
725,Ernest Ako,Ghana,703821686,Stub
726,Fritz Theilen,Germany,703857757,Stub
727,Juho Niukkanen,Finland,703874973,Stub
728,Alexander Creighton Arthur,New Zealand,703875077,Stub
729,Abebe Aregai,Ethiopia,703915721,B
730,Andriy Chornovil,Ukraine,703922417,Stub
731,Max Binder,Switzerland,703925527,Stub
732,Khin Htay Kywe,Myanmar,703937309,Stub
733,Myint Aung (MP),Myanmar,703937386,Stub
734,Paul-Marie Yembit,Gabon,704000120,Stub
735,Jacques Germeaux,Belgium,704001951,Stub
736,Anthony Daly (Whiteboy),Ireland,704004670,Stub
737,Santos Acosta,Colombia,704010140,Start
738,Constantin Dăscălescu,Romania,704039294,Stub
739,Gheorghe Pop de Băsești,Romania,704047959,Stub
740,Henry Ajomale,Nigeria,704094181,Stub
741,Robert Melville Smith,Canada,704136762,Stub
742,Kolapo Ishola,Nigeria,704235837,Start
743,Batarah Shah Tengah,Philippines,704358444,C
744,Sita Subedi,Nepal,704369545,Stub
745,Jan Malypetr,Czech Republic,704424304,Stub
746,Víctor Olea Alegría,Chile,704428239,Stub
747,Kazimierz Krasiński,Poland,704438564,Stub
748,Théophile Aube,France,704438953,Stub
749,Jean Marie Antoine de Lanessan,France,704451065,Start
750,Stanisław Antoni Szczuka,Poland,704452023,Start
751,Karol Marcinkowski,Poland,704455431,Start
752,Louis-Lucien Klotz,France,704460602,Start
753,Mirosław Dzielski,Poland,704467987,Stub
754,Peter Tatár,Slovakia,704476712,Stub
755,Ali al-Haidari,Iraq,704491213,Stub
756,Myra Freeman,Canada,704516768,Start
757,Ewaryst Estkowski,Poland,704529226,Stub
758,Tytus Działyński,Poland,704529261,Start
759,Maksymilian Jackowski,Poland,704529371,Stub
760,Antoni Kraszewski,Poland,704529469,Stub
761,Ferdinand von Hansemann,Germany,704529565,Stub
762,Ludwik Mycielski,Poland,704529649,Stub
763,Andrzej Niegolewski,Poland,704529680,Stub
764,Władysław Niegolewski,Poland,704529707,Stub
765,Gustaw Potworowski,Poland,704529774,Stub
766,Piotr Wawrzyniak,Poland,704529947,Stub
767,Aniela Tułodziecka,Poland,704529983,Stub
768,Heinrich von Tiedemann,Germany,704530012,Stub
769,Roman Szymański,Poland,704530050,Stub
770,Florian Stablewski,Poland,704530111,Stub
771,Walenty Stefański,Poland,704530148,Stub
772,Karol Rzepecki,Poland,704530193,Stub
773,Edward Raczyński (1786–1845),Poland,704530253,Stub
774,Luis Eduardo Garzón,Colombia,704569851,Start
775,Lasse Wiklöf,Finland,704575541,Stub
776,Mōri Gorō,Japan,704596904,Stub
777,Magomed Omarov (politician),Russia,704597450,Start
778,Danilo Baroni,Argentina,704600764,Stub
779,Abdul Razak al-Hashimi,Iraq,704611447,Stub
780,Mario Monje,Bolivia,704636414,Stub
781,Thomas François Burgers,South African Republic,704636517,C
782,Sam Brown (Rastafari),Jamaica,704651379,Start
783,Nehro Mohammed,Iraq,704668476,Stub
784,Zhou Jiannan,China,704676106,Stub
785,Sten Wahlund,Sweden,704689916,Stub
786,Philip O. Emafo,Nigeria,704719275,Stub
787,Árni Sigfússon,Iceland,704744768,Stub
788,Pierre Mazeaud,France,704745155,Start
789,Amangeldy Muraliyev,Kyrgyzstan,704772645,Stub
790,Thomas Nimely,Liberia,704779585,Stub
791,Céleo Arias,Hondura,704789339,Stub
792,Karl Zell,Germany,704816808,Start
793,Pierre Muller,Switzerland,704830391,Stub
794,Jules Develle,France,704833506,Stub
795,Ferenc Münnich,Hungary,704859854,Start
796,Antal Dovcsák,Hungary,704860350,Stub
797,Irina Krohn,Finland,704866062,Stub
798,Oscar Alende,Argentina,704875463,Start
799,"Pedro de Alcántara Álvarez de Toledo, 13th Marquis of Villafranca",Spain,704888246,Stub
800,Uriel Yitzhaki,Israel,704893591,Stub
801,Mikhail Lapshin,Russia,704897187,Stub
802,Carl Edvard Rotwitt,Denmark,704906631,Stub
803,Christian Emil Krag-Juel-Vind-Frijs,Denmark,704909164,Stub
804,Ludvig Holstein-Holsteinborg,Denmark,704909244,Stub
805,Christen Andreas Fonnesbech,Denmark,704909670,Stub
806,Josefa Dimuri,Fiji,704914179,Start
807,Tage Reedtz-Thott,Denmark,704916318,Stub
808,Hugo Egmont Hørring,Denmark,704916375,Stub
809,Johan Henrik Deuntzer,Denmark,704917703,Stub
810,James Ah Koy,Samoan,704919844,B
811,Frode Sørensen (politician),Denmark,704929287,Stub
812,Pyotr Krasikov,Russia,704933176,Stub
813,Christian Ulrik Gyldenløve,Denmark,704936337,Stub
814,Zaur Ardzinba,Abkhazia,704938340,Start
815,Israel Pinheiro da Silva,Brazil,704954450,Stub
816,Germán Riesco,Chile,704966834,C
817,Władysław Stanisław Zamoyski,Poland,704971958,Stub
818,Roman Sołtyk,Poland,704981447,Stub
819,Muhammed Ibrahim al-Juraissey,Iraq,704981869,Stub
820,Peter Friederich,Switzerland,704987150,Stub
821,Augusto Farias,Brazil,705001594,Stub
822,George Durant,United Kingdom,705015595,Start
823,Antoni Jan Ostrowski,Poland,705017090,Start
824,Franciszek Ksawery Godebski,Poland,705038435,Stub
825,Jakov Nenadović,Serbia,705046546,Start
826,Šahbaz Džihanović,Bosnia-Herzegovina,705071250,Stub
827,Emanuel Moravec,Czech Republic,705080136,Start
828,Salih Usar,Cyprus,705088060,Stub
829,Silvije Degen,Croatia,705106158,Stub
830,Joan Coxsedge,Australia,705111781,Stub
831,Anatoly Bykov,Russia,705119502,Stub
832,Juan Luis Sanfuentes,Chile,705122808,Start
833,Roberto Lavagna,Argentina,705167083,C
834,António Pinto Soares,Costa Rica,705177330,Start
835,Vicente Lucio Salazar,Ecuador,705180584,Stub
836,Husein Hasanally Abdoolcader,Malaysia,705200309,Stub
837,Osman Ertuğ,Cyprus,705200468,Stub
838,Eşref Vaiz,Cyprus,705202080,Stub
839,Hüseyin Öztoprak,Cyprus,705202157,Stub
840,Alexander Filatov,Russia,705204037,Stub
841,Ginés González García,Argentina,705206510,Start
842,Birger Brosa,Sweden,705206616,Start
843,Niko Nawaikula,Fiji,705212313,Start
844,Charles Bellringer,New Zealand,705213504,Stub
845,Va'aelua Eti Alesana,Samoan,705218371,Start
846,Sidibe Korian Sidibe,Mali,705222873,Stub
847,Germán Ignacio Riesco,Chile,705226005,Stub
848,Max Maurenbrecher,Germany,705228603,Start
849,Patrick Raphael,South Sudan,705236060,Stub
850,Montserrat Gibert,Spain,705244503,Stub
851,Evelyn Shannon,Canada,705247791,Stub
852,Injimo Managreve,Fiji,705254033,Stub
853,Ihab el-Sherif,Egypt,705264062,Start
854,Tomasz Sołtyk,Poland,705267741,Stub
855,Ricardo Arias,Panama,705267817,Stub
856,José Ramón Guizado,Panama,705267832,Stub
857,Domingo Díaz Arosemena,Panama,705268153,Stub
858,Enrique Adolfo Jiménez,Panama,705268171,Start
859,Ezequiel Fernández,Panama,705268248,Stub
860,Ernesto Tisdel Lefevre,Panama,705268496,Stub
861,Pedro Antonio Díaz,Panama,705268522,Stub
862,Ciro Luis Urriola,Panama,705268536,Stub
863,Pablo Arosemena,Panama,705268645,Stub
864,Uguccione della Faggiuola,Italy,705272416,Stub
865,Fredrik Ström,Sweden,705274650,Start
866,Rudolf Brestel,Austria,705277835,Stub
867,Kazimierz Kierzkowski,Poland,705286745,Stub
868,Luis López de Mesa,Colombia,705288012,Stub
869,Gerardo Molina,Colombia,705288814,Stub
870,Torstein Dahle,Norway,705293831,Start
871,Steinunn Valdís Óskarsdóttir,Iceland,705301730,Stub
872,Antonio Berti (senator),Italy,705322126,Stub
873,Božidar Adžija,Croatia,705332341,Stub
874,Juan Francisco de Molina,Hondura,705346284,Stub
875,Felipe Neri Medina,Hondura,705346304,Stub
876,Mariano Garrigó,Hondura,705346378,Stub
877,José María Bustillo (Honduran),Hondura,705346396,Stub
878,Francisco Gómez (acting president),Hondura,705346462,Stub
879,Salvador Aguirre (Honduras),Hondura,705346724,Stub
880,Francisco Bográn,Hondura,705346741,Stub
881,Evaristo Rocha,Nicaragua,705346794,Stub
882,Joaquín del Cosío,Nicaragua,705346842,Stub
883,Tomás Valladares,Nicaragua,705346888,Stub
884,Juan de Dios Orozco,Nicaragua,705346938,Stub
885,Silvestre Selva,Nicaragua,705346996,Stub
886,José León Sandoval,Nicaragua,705347018,Stub
887,Toribio Terán,Nicaragua,705347032,Stub
888,Benito Rosales,Nicaragua,705347050,Stub
889,Norberto Ramírez,Nicaragua,705347079,Stub
890,Justo Abaunza,Nicaragua,705347109,Stub
891,Laureano Pineda,Nicaragua,705347141,Stub
892,José de Jesús Alfaro,Nicaragua,705347152,Stub
893,Fruto Chamorro,Nicaragua,705347173,Start
894,Tomás Martínez,Nicaragua,705347224,Stub
895,Fernando Guzmán Solórzano,Nicaragua,705347243,Stub
896,Pedro Joaquín Chamorro Alfaro,Nicaragua,705349064,Start
897,Joaquín Zavala,Nicaragua,705349092,Stub
898,Evaristo Carazo,Nicaragua,705349139,Stub
899,Nicolás Osorno,Nicaragua,705349167,Stub
900,Salvador Machado,Nicaragua,705349213,Stub
901,Manuel Vizcarra,Mexico,705353421,Stub
902,Fermín Palacios,Salvadoran,705353491,Stub
903,Eugenio Aguilar,Salvadoran,705353565,Stub
904,Tomás Medina,Salvadoran,705353584,Stub
905,Ramón Rodríguez (Salvadoran politician),Salvadoran,705353647,Stub
906,Vicente Gómez,Salvadoran,705353678,Stub
907,Lorenzo Zepeda,Salvadoran,705353843,Stub
908,José María Peralta,Salvadoran,705353896,Stub
909,Francisco Menéndez,Salvadoran,705353975,Stub
910,Pedro José Escalón,Salvadoran,705354095,Stub
911,Fernando Figueroa,Salvadoran,705354112,Stub
912,Carlos Meléndez (politician),Salvadoran,705354212,Stub
913,Ognjen Prica,Croatia,705360501,Start
914,Otokar Keršovani,Croatia,705360606,Start
915,Rafael Carvajal,Ecuador,705361515,Stub
916,Rafael Pólit,Ecuador,705361631,Stub
917,Gonzalo Córdova,Ecuador,705361890,Stub
918,Alberto Guerrero Martínez,Ecuador,705361977,Stub
919,Andrés Córdova,Ecuador,705362182,Stub
920,Ramón Castro Jijón,Ecuador,705362274,Stub
921,Manuel Antonio Ortiz,Paraguay,705363525,Stub
922,Carlos Loizaga,Paraguay,705363610,Stub
923,José Díaz de Bedoya,Paraguay,705363657,Stub
924,Patricio Escobar,Paraguay,705363872,Start
925,Juan Gualberto González,Paraguay,705363891,Start
926,Baron Alexander von Bach,Austria,705369652,Start
927,Jaime Zea,Peru,705381218,Stub
928,Georg Bernhard Bilfinger,Germany,705383874,Start
929,Fabio Castillo Figueroa,Salvadoran,705385310,Stub
930,George Little (Manitoba politician),Canada,705386024,Stub
931,Eugène Diomi Ndongala Nzomambu,"Congo, Dem. Rep. of",705390654,Stub
932,Landing Badji,Senegal,705395252,Stub
933,Omar Gassama,Gambia,705395257,Stub
934,Krešimir Ćosić (politician),Croatia,705397692,Stub
935,Manuel Mora,Costa Rica,705402311,Stub
936,François Biltgen,Luxembourg,705409866,Start
937,An Chang-ryon,"Korea, South",705419921,Stub
938,An Myong-ok,"Korea, South",705420162,Stub
939,An Yong-hyon,"Korea, South",705420173,Stub
940,Paek Se-yun,"Korea, South",705426676,Stub
941,Pak Chang-sik,"Korea, South",705426756,Stub
942,Paek Se-bong,"Korea, South",705426772,Stub
943,President of the General Council of Martinique,Martinique,705428274,Stub
944,Tom Høyem,Denmark,705431624,Stub
945,Othman I,Chad,705432607,Stub
946,Mick Beddoes,Fiji,705433513,C
947,Dhari Ali al-Fayadh,Iraq,705434314,Stub
948,Michael Rojeski,Canada,705436088,Stub
949,Mars Di Bartolomeo,Luxembourg,705459067,Stub
950,Henri Grethen,Luxembourg,705460148,Stub
951,Lucien Lux,Luxembourg,705460585,Start
952,Michał Grażyński,Poland,705467367,Start
